Accuracy	Kappa	AccuracyLower	AccuracyUpper	AccuracyNull	AccuracyPValue	McnemarPValue	Sensitivity	Specificity	PosPredValue	NegPredValue	Precision	Recall	F1	Prevalence	DetectionRate	DetectionPrevalence	BalancedAccuracy	model	time	test	statistic	selection	id	h2	net	LD	realSnps	realGenes	realPSnps	detectedSnps	detectedGenes	detectedPGenes
0.0018456021936300358	0	0.001621891582073583	0.0020915009347528928	0.9981543978063699	1	0	1	0	0.0018456021936300358	NaN	0.0018456021936300358	1	0.003684404442339071	0.0018456021936300358	0.0018456021936300358	1	0.5	SConES	2.62986765305201	SConES	chi2	L1e1.0-E1e0.0	8312886	1	gi2	TRUE	245	20	0.5	132748	7648	0
0.9989077048241781	0.039665152093396744	0.9987148707014167	0.9990781794980628	0.998900171754	0.48897586399507614	3.0270792221561277e-31	0.02054794520547945	0.9999849172712327	0.6000000000003219	0.9989227303887964	0.6	0.02054794520547945	0.039735099337748346	0.0010998282459999398	2.2599210534245336e-5	3.76653508904089e-5	0.5102664312383561	SConES	1.4636159658432	SConES	chi2	L1e1.0-E1e1.0	2096480	0.25	gs	FALSE	146	20	0.5	5	0	0
0.9989077048241781	0.039665152093396744	0.9987148707014167	0.9990781794980628	0.998900171754	0.48897586399507614	3.0270792221561277e-31	0.02054794520547945	0.9999849172712327	0.6000000000003219	0.9989227303887964	0.6	0.02054794520547945	0.039735099337748346	0.0010998282459999398	2.2599210534245336e-5	3.76653508904089e-5	0.5102664312383561	SConES	1.75621835788091	SConES	chi2	L1e1.0-E1e1.0	2096480	0.25	gs	TRUE	146	20	0.5	5	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.92056638002396	SConES	chi2	L1e1.0-E1e1.0	2096480	0.25	gi2	TRUE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.74623104731242	SConES	chi2	L1e1.0-E1e1.0	2096480	0.25	gi	TRUE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.99635679324468	SConES	chi2	L1e1.0-E1e1.0	2096480	0.25	gi2	FALSE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.73248496452967	SConES	chi2	L1e1.0-E1e2.0	2096480	0.25	gm	TRUE	146	20	0.5	0	0	0
0.998900171754	0.02660957001120624	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	1.8304466314011407e-31	0.0136986301369863	0.9999849172712327	0.5000000000003353	0.998915205207015	0.5	0.0136986301369863	0.02666666666666666	0.0010998282459999398	1.5066140356163559e-5	3.0132280712327117e-5	0.5068417737041095	SConES	1.84398286342621	SConES	chi2	L1e1.0-E1e1.0	2096480	0.25	gm	FALSE	146	20	0.5	4	2	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.80418833494186	SConES	chi2	L1e1.0-E1e1.0	2096480	0.25	gi	FALSE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.49152940909068	SConES	chi2	L1e1.0-E1e2.0	2096480	0.25	gs	TRUE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.75826453367869	SConES	chi2	L1e1.0-E1e2.0	2096480	0.25	gs	FALSE	146	20	0.5	0	0	0
0.0018456021936300358	0	0.001621891582073583	0.0020915009347528928	0.9981543978063699	1	0	1	0	0.0018456021936300358	NaN	0.0018456021936300358	1	0.003684404442339071	0.0018456021936300358	0.0018456021936300358	1	0.5	SConES	2.64048268000285	SConES	chi2	L1e1.0-E1e0.0	8312886	1	gi2	FALSE	245	20	0.5	132748	7648	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	2.06278113524119	SConES	chi2	L1e1.0-E1e2.0	2096480	0.25	gi	TRUE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.99704957405726	SConES	chi2	L1e1.0-E1e2.0	2096480	0.25	gi2	TRUE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.50414870580037	SConES	chi2	L1e1.0-E1e2.0	2096480	0.25	gm	FALSE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.86772751808167	SConES	chi2	L1e1.0-E1e2.0	2096480	0.25	gi2	FALSE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.99529047012329	SConES	chi2	L1e1.0-E1e2.0	2096480	0.25	gi	FALSE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.70023901065191	SConES	chi2	L1e1.0-E1e3.0	2096480	0.25	gm	TRUE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	2.06056811014811	SConES	chi2	L1e1.0-E1e3.0	2096480	0.25	gi	TRUE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.76800892750422	SConES	chi2	L1e1.0-E1e3.0	2096480	0.25	gm	FALSE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	2.05929119984309	SConES	chi2	L1e1.0-E1e3.0	2096480	0.25	gi2	TRUE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.59813397328059	SConES	chi2	L1e1.0-E1e3.0	2096480	0.25	gs	FALSE	146	20	0.5	0	0	0
0.0018456021936300358	0	0.001621891582073583	0.0020915009347528928	0.9981543978063699	1	0	1	0	0.0018456021936300358	NaN	0.0018456021936300358	1	0.003684404442339071	0.0018456021936300358	0.0018456021936300358	1	0.5	SConES	2.63731186787287	SConES	chi2	L1e1.0-E1e0.0	8312886	1	gi	FALSE	245	20	0.5	132748	7648	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.83364449342092	SConES	chi2	L1e1.0-E1e3.0	2096480	0.25	gi2	FALSE	146	20	0.5	0	0	0
0.0010998282459999398	0	9.287420667922636e-4	0.0012932714944278733	0.998900171754	1	0	1	0	0.0010998282459999398	NaN	0.0010998282459999398	1	0.002197239905488585	0.0010998282459999398	0.0010998282459999398	1	0.5	SConES	1.86516192356745	SConES	chi2	L1e1.0-E1e-1.0	2096480	0.25	gs	FALSE	146	20	0.5	132748	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.52909883260727	SConES	chi2	L1e1.0-E1e3.0	2096480	0.25	gs	TRUE	146	20	0.5	0	0	0
0.0010998282459999398	0	9.287420667922636e-4	0.0012932714944278733	0.998900171754	1	0	1	0	0.0010998282459999398	NaN	0.0010998282459999398	1	0.002197239905488585	0.0010998282459999398	0.0010998282459999398	1	0.5	SConES	1.46590855518977	SConES	chi2	L1e1.0-E1e-1.0	2096480	0.25	gs	TRUE	146	20	0.5	132748	0	0
0.0010998282459999398	0	9.287420667922636e-4	0.0012932714944278733	0.998900171754	1	0	1	0	0.0010998282459999398	NaN	0.0010998282459999398	1	0.002197239905488585	0.0010998282459999398	0.0010998282459999398	1	0.5	SConES	1.77452890475591	SConES	chi2	L1e1.0-E1e-1.0	2096480	0.25	gm	TRUE	146	20	0.5	132748	7648	0
0.0010998282459999398	0	9.287420667922636e-4	0.0012932714944278733	0.998900171754	1	0	1	0	0.0010998282459999398	NaN	0.0010998282459999398	1	0.002197239905488585	0.0010998282459999398	0.0010998282459999398	1	0.5	SConES	1.84447659254074	SConES	chi2	L1e1.0-E1e-1.0	2096480	0.25	gi2	TRUE	146	20	0.5	132748	7648	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.80440011024475	SConES	chi2	L1e1.0-E1e3.0	2096480	0.25	gi	FALSE	146	20	0.5	0	0	0
0.0010998282459999398	0	9.287420667922636e-4	0.0012932714944278733	0.998900171754	1	0	1	0	0.0010998282459999398	NaN	0.0010998282459999398	1	0.002197239905488585	0.0010998282459999398	0.0010998282459999398	1	0.5	SConES	1.85701449314753	SConES	chi2	L1e1.0-E1e-1.0	2096480	0.25	gi	TRUE	146	20	0.5	132748	7648	0
0.0010998282459999398	0	9.287420667922636e-4	0.0012932714944278733	0.998900171754	1	0	1	0	0.0010998282459999398	NaN	0.0010998282459999398	1	0.002197239905488585	0.0010998282459999398	0.0010998282459999398	1	0.5	SConES	1.85073357820511	SConES	chi2	L1e1.0-E1e-1.0	2096480	0.25	gi2	FALSE	146	20	0.5	132748	7648	0
0.0010998282459999398	0	9.287420667922636e-4	0.0012932714944278733	0.998900171754	1	0	1	0	0.0010998282459999398	NaN	0.0010998282459999398	1	0.002197239905488585	0.0010998282459999398	0.0010998282459999398	1	0.5	SConES	1.68420536120733	SConES	chi2	L1e1.0-E1e-1.0	2096480	0.25	gm	FALSE	146	20	0.5	132748	7648	0
0.0018456021936300358	0	0.001621891582073583	0.0020915009347528928	0.9981543978063699	1	0	1	0	0.0018456021936300358	NaN	0.0018456021936300358	1	0.003684404442339071	0.0018456021936300358	0.0018456021936300358	1	0.5	SConES	1.88071586290995	SConES	chi2	L1e1.0-E1e0.0	8312886	1	gm	FALSE	245	20	0.5	132748	7648	0
0.0010998282459999398	0	9.287420667922636e-4	0.0012932714944278733	0.998900171754	1	0	1	0	0.0010998282459999398	NaN	0.0010998282459999398	1	0.002197239905488585	0.0010998282459999398	0.0010998282459999398	1	0.5	SConES	1.75989200671514	SConES	chi2	L1e2.0-E1e0.0	2096480	0.25	gs	FALSE	146	20	0.5	132748	0	0
0.0010998282459999398	0	9.287420667922636e-4	0.0012932714944278733	0.998900171754	1	0	1	0	0.0010998282459999398	NaN	0.0010998282459999398	1	0.002197239905488585	0.0010998282459999398	0.0010998282459999398	1	0.5	SConES	1.92888637383779	SConES	chi2	L1e1.0-E1e-1.0	2096480	0.25	gi	FALSE	146	20	0.5	132748	7648	0
0.0010998282459999398	0	9.287420667922636e-4	0.0012932714944278733	0.998900171754	1	0	1	0	0.0010998282459999398	NaN	0.0010998282459999398	1	0.002197239905488585	0.0010998282459999398	0.0010998282459999398	1	0.5	SConES	1.56470365126928	SConES	chi2	L1e2.0-E1e0.0	2096480	0.25	gm	TRUE	146	20	0.5	132748	7648	0
0.0010998282459999398	0	9.287420667922636e-4	0.0012932714944278733	0.998900171754	1	0	1	0	0.0010998282459999398	NaN	0.0010998282459999398	1	0.002197239905488585	0.0010998282459999398	0.0010998282459999398	1	0.5	SConES	3.60151989857356	SConES	chi2	L1e2.0-E1e0.0	2096480	0.25	gi	TRUE	146	20	0.5	132748	7648	0
0.0010998282459999398	0	9.287420667922636e-4	0.0012932714944278733	0.998900171754	1	0	1	0	0.0010998282459999398	NaN	0.0010998282459999398	1	0.002197239905488585	0.0010998282459999398	0.0010998282459999398	1	0.5	SConES	1.633629155159	SConES	chi2	L1e2.0-E1e0.0	2096480	0.25	gm	FALSE	146	20	0.5	132748	7648	0
0.0010998282459999398	0	9.287420667922636e-4	0.0012932714944278733	0.998900171754	1	0	1	0	0.0010998282459999398	NaN	0.0010998282459999398	1	0.002197239905488585	0.0010998282459999398	0.0010998282459999398	1	0.5	SConES	3.79782245159149	SConES	chi2	L1e2.0-E1e0.0	2096480	0.25	gi2	FALSE	146	20	0.5	132748	7648	0
0.0010998282459999398	0	9.287420667922636e-4	0.0012932714944278733	0.998900171754	1	0	1	0	0.0010998282459999398	NaN	0.0010998282459999398	1	0.002197239905488585	0.0010998282459999398	0.0010998282459999398	1	0.5	SConES	1.55121612151464	SConES	chi2	L1e2.0-E1e0.0	2096480	0.25	gs	TRUE	146	20	0.5	132748	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.57896433273951	SConES	chi2	L1e2.0-E1e1.0	2096480	0.25	gm	TRUE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.58257435957591	SConES	chi2	L1e2.0-E1e1.0	2096480	0.25	gs	FALSE	146	20	0.5	0	0	0
0.0010998282459999398	0	9.287420667922636e-4	0.0012932714944278733	0.998900171754	1	0	1	0	0.0010998282459999398	NaN	0.0010998282459999398	1	0.002197239905488585	0.0010998282459999398	0.0010998282459999398	1	0.5	SConES	3.70267967383067	SConES	chi2	L1e2.0-E1e0.0	2096480	0.25	gi	FALSE	146	20	0.5	132748	7648	0
0.9981769970169042	0.14745517686457565	0.9979325107459833	0.9983992913081287	0.9981543978063699	0.44058057338335244	1.1762082551758465e-39	0.08571428571428572	0.9998641540191543	0.5384615384615584	0.9983120963913525	0.5384615384615384	0.08571428571428572	0.14788732394366197	0.0018456021936300358	1.5819447373971736e-4	2.9378973694518936e-4	0.54278921986672	SConES	1.57657313346863	SConES	chi2	L1e1.0-E1e1.0	8312886	1	gi	FALSE	245	20	0.5	39	4	0
0.0010998282459999398	0	9.287420667922636e-4	0.0012932714944278733	0.998900171754	1	0	1	0	0.0010998282459999398	NaN	0.0010998282459999398	1	0.002197239905488585	0.0010998282459999398	0.0010998282459999398	1	0.5	SConES	3.6451993783315	SConES	chi2	L1e2.0-E1e0.0	2096480	0.25	gi2	TRUE	146	20	0.5	132748	7648	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.86475693384806	SConES	chi2	L1e2.0-E1e1.0	2096480	0.25	gi	TRUE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.50154605309168	SConES	chi2	L1e2.0-E1e1.0	2096480	0.25	gi2	TRUE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.75925371646881	SConES	chi2	L1e2.0-E1e1.0	2096480	0.25	gm	FALSE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.92601585785548	SConES	chi2	L1e2.0-E1e1.0	2096480	0.25	gi	FALSE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.86664120356242	SConES	chi2	L1e2.0-E1e2.0	2096480	0.25	gi2	TRUE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.70161050955455	SConES	chi2	L1e2.0-E1e1.0	2096480	0.25	gi2	FALSE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.78753924767176	SConES	chi2	L1e2.0-E1e2.0	2096480	0.25	gm	TRUE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.74837530056636	SConES	chi2	L1e2.0-E1e2.0	2096480	0.25	gs	TRUE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	2.44209954341253	SConES	chi2	L1e2.0-E1e1.0	2096480	0.25	gs	TRUE	146	20	0.5	0	0	0
0.08774520143429657	3.1456302099710116e-4	0.08622848865004001	0.08927994978185927	0.9981543978063699	1	0	0.9918367346938776	0.08607352286363328	0.002002620713526343	0.9998246690628562	0.002002620713526343	0.9918367346938776	0.003997170726892899	0.0018456021936300358	0.0018305360532738723	0.9140702684786212	0.5389551287787554	SConES	3.72054874499639	SConES	chi2	L1e0.0-E1e0.0	8312886	1	gi	FALSE	245	20	0.5	121341	7287	0
0.9981920631572604	0.2539999062452129	0.9979485234143894	0.9984134083241908	0.9981543978063699	0.39051017238833957	4.2880010048299036e-27	0.1673469387755102	0.9997283080383086	0.5324675324675525	0.9984623617821529	0.5324675324675324	0.1673469387755102	0.2546583850931677	0.0018456021936300358	3.0885587730135295e-4	5.80046403712297e-4	0.5835376234069094	SConES	1.84274863402049	SConES	chi2	L1e1.0-E1e1.0	8312886	1	gs	FALSE	245	20	0.5	77	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.49336032072703	SConES	chi2	L1e2.0-E1e2.0	2096480	0.25	gs	FALSE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	2.02382673025131	SConES	chi2	L1e2.0-E1e2.0	2096480	0.25	gi	TRUE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.58520989815394	SConES	chi2	L1e2.0-E1e3.0	2096480	0.25	gs	FALSE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.52229353984197	SConES	chi2	L1e2.0-E1e2.0	2096480	0.25	gm	FALSE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.72564287980398	SConES	chi2	L1e2.0-E1e2.0	2096480	0.25	gi2	FALSE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.64303268988927	SConES	chi2	L1e2.0-E1e3.0	2096480	0.25	gm	TRUE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.82526744206746	SConES	chi2	L1e2.0-E1e2.0	2096480	0.25	gi	FALSE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.77426770130793	SConES	chi2	L1e2.0-E1e3.0	2096480	0.25	gi2	FALSE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.43734200000763	SConES	chi2	L1e2.0-E1e3.0	2096480	0.25	gs	TRUE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.89407308499018	SConES	chi2	L1e2.0-E1e3.0	2096480	0.25	gi2	TRUE	146	20	0.5	0	0	0
0.9981920631572604	0.17193950232969277	0.9979485234143894	0.9984134083241908	0.9981543978063699	0.39051017238833957	9.12850761629654e-38	0.10204081632653061	0.9998490600212825	0.5555555555554745	0.9983421625735664	0.5555555555555556	0.10204081632653061	0.1724137931034483	0.0018456021936300358	1.8832675445204448e-4	3.389881580136801e-4	0.5509449381739066	SConES	1.92356255054474	SConES	chi2	L1e1.0-E1e1.0	8312886	1	gm	FALSE	245	20	0.5	45	5	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.81558139721553	SConES	chi2	L1e2.0-E1e3.0	2096480	0.25	gi	TRUE	146	20	0.5	0	0	0
0.998900171754	0	0.9987067285055721	0.9990712579332077	0.998900171754	0.5219918832489935	3.540734274675866e-33	0	1	NaN	0.998900171754	NA	0	NA	0.0010998282459999398	0	0	0.5	SConES	1.97439140876134	SConES	chi2	L1e2.0-E1e3.0	2096480	0.25	gi	FALSE	146	20	0.5	0	0	0
