Accuracy	Kappa	AccuracyLower	AccuracyUpper	AccuracyNull	AccuracyPValue	McnemarPValue	Sensitivity	Specificity	PosPredValue	NegPredValue	Precision	Recall	F1	Prevalence	DetectionRate	DetectionPrevalence	BalancedAccuracy	model	time	test	statistic	selection	id	h2	net	LD	realSnps	realGenes	realPSnps	detectedSnps	detectedGenes	detectedPGenes
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.57713924249013	SConES	chi2	L1e2.0-E1e3.0	194204	1	gi	TRUE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.65520424842834	SConES	chi2	L1e2.0-E1e1.5	194204	1	gi	FALSE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	2.99295212825139	SConES	chi2	L1e2.0-E1e2.5	194204	1	gm	FALSE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	2.47467146714528	SConES	chi2	L1e2.0-E1e3.0	194204	1	gs	TRUE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	2.38495380481084	SConES	chi2	L1e2.0-E1e2.5	194204	1	gs	TRUE	267	20	0.5	0	0	0
0.0013628011433238056	0	0.0012043152819238851	0.0015363222295417004	0.9986371988566762	1	0	1	0	0.0013628011433238056	NaN	0.0013628011433238056	1	0.0027218928879079655	0.0013628011433238056	0.0013628011433238056	1	0.5	SConES	7.91509309212367	SConES	chi2	L1e2.0-E1e0.0	194204	1	gi	TRUE	267	20	0.5	195920	8983	0
0.9976316864026133	0.024102458523900906	0.9974063594217962	0.9978420807613476	0.9990965700285831	1	1.9398246295838335e-8	0.03389830508474576	0.9985031393204354	0.020066889632106642	0.9991258607204747	0.020066889632107024	0.03389830508474576	0.025210084033613446	9.034299714169049e-4	3.062474479379339e-5	0.0015261331155573704	0.5162007222025906	SConES	3.70581398407618	SConES	chi2	L1e0.0-E1e1.0	1612494	0.25	gi	TRUE	177	20	0.5	299	71	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	4.25053168932597	SConES	chi2	L1e2.0-E1e2.5	194204	1	gi	FALSE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.20977485179901	SConES	chi2	L1e2.0-E1e2.0	194204	1	gm	FALSE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.7046758611997	SConES	chi2	L1e2.0-E1e2.5	194204	1	gi	TRUE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.70308944384257	SConES	chi2	L1e2.0-E1e2.5	194204	1	gm	TRUE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	2.96631046533585	SConES	chi2	L1e2.0-E1e3.0	194204	1	gm	TRUE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.76549670696259	SConES	chi2	L1e2.0-E1e2.5	194204	1	gs	FALSE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.92082216739655	SConES	chi2	L1e2.0-E1e2.0	194204	1	gs	FALSE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	2.96889556646347	SConES	chi2	L1e2.0-E1e3.0	194204	1	gs	FALSE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	2.92376505931218	SConES	chi2	L1e2.0-E1e3.0	194204	1	gi	FALSE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.64523013035456	SConES	chi2	L1e2.0-E1e2.0	194204	1	gi	FALSE	267	20	0.5	0	0	0
0.9961974275214374	0.05920917479183383	0.9959148640013468	0.9964651493625208	0.9990965700285831	1	5.99189940904769e-58	0.13559322033898305	0.9969756262037468	0.0389610389610396	0.999216605906689	0.03896103896103896	0.13559322033898305	0.06052963430012611	9.034299714169049e-4	1.2249897917517355e-4	0.003144140465496121	0.566284423271365	SConES	2.97955082654953	SConES	chi2	L1e0.0-E1e1.0	1612494	0.25	gs	TRUE	177	20	0.5	616	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.56389641364415	SConES	chi2	L1e2.0-E1e3.0	194204	1	gm	FALSE	267	20	0.5	0	0	0
0.994023070641078	0.18442997798899918	0.9936717964309725	0.9943596044086427	0.9986371988566762	1	8.649438554534676e-154	0.50187265917603	0.9946946890668684	0.11433447098976178	0.9993170661572904	0.11433447098976109	0.50187265917603	0.18624044475330087	0.0013628011433238056	6.839526337280523e-4	0.005982033483054308	0.7482836741214491	SConES	3.36210966110229	SConES	chi2	L1e1.5-E1e0.5	194204	1	gm	FALSE	267	20	0.5	1172	69	0
0.0013628011433238056	0	0.0012043152819238851	0.0015363222295417004	0.9986371988566762	1	0	1	0	0.0013628011433238056	NaN	0.0013628011433238056	1	0.0027218928879079655	0.0013628011433238056	0.0013628011433238056	1	0.5	SConES	3.31544858217239	SConES	chi2	L1e1.5-E1e0.0	194204	1	gm	TRUE	267	20	0.5	195920	8983	0
0.0013628011433238056	0	0.0012043152819238851	0.0015363222295417004	0.9986371988566762	1	0	1	0	0.0013628011433238056	NaN	0.0013628011433238056	1	0.0027218928879079655	0.0013628011433238056	0.0013628011433238056	1	0.5	SConES	1.32857789523072	SConES	chi2	L1e3.5-E1e0.0	194204	1	gi	TRUE	267	20	0.5	195920	8983	0
0.9977541853817885	0.2679927261888942	0.9975344788883436	0.9979589494517176	0.9986371988566762	1	0.0014026767828064718	0.30337078651685395	0.9987017832591374	0.2417910447761247	0.9990490068256768	0.2417910447761194	0.30337078651685395	0.26910299003322263	0.0013628011433238056	4.134340547162107e-4	0.0017098815843201306	0.6510362848879957	SConES	3.26300820906957	SConES	chi2	L1e1.5-E1e1.0	194204	1	gm	TRUE	267	20	0.5	335	19	0
0.9866067782768477	0.10769321954252334	0.9860879564946374	0.9871111275750176	0.9986371988566762	1	0	0.6067415730337079	0.9871251654715235	0.060425214472211636	0.9994566314253334	0.06042521447221186	0.6067415730337079	0.10990502035278156	0.0013628011433238056	8.268681094324214e-4	0.013684156798693344	0.7969333692526157	SConES	3.08947246869405	SConES	chi2	L1e1.5-E1e0.5	194204	1	gs	TRUE	267	20	0.5	2681	0	0
0.9985095957533687	0.36449064319361485	0.9983286219208038	0.99867555131112	0.9986371988566762	0.9391625252740889	1.937259492196941e-5	0.3146067415730337	0.9994428912411258	0.4352331606217487	0.9990650242429506	0.43523316062176165	0.3146067415730337	0.3652173913043478	0.0013628011433238056	4.287464271131074e-4	9.850959575336872e-4	0.6570248164070798	SConES	3.03663603067398	SConES	chi2	L1e1.5-E1e1.0	194204	1	gs	TRUE	267	20	0.5	193	0	0
0.9866067782768477	0.10769321954252334	0.9860879564946374	0.9871111275750176	0.9986371988566762	1	0	0.6067415730337079	0.9871251654715235	0.060425214472211636	0.9994566314253334	0.06042521447221186	0.6067415730337079	0.10990502035278156	0.0013628011433238056	8.268681094324214e-4	0.013684156798693344	0.7969333692526157	SConES	3.77791662613551	SConES	chi2	L1e1.5-E1e0.5	194204	1	gs	FALSE	267	20	0.5	2681	0	0
0.9986320947325439	0.11230237459028489	0.998458268989203	0.9987908859639364	0.9986371988566762	0.5406015639446964	3.269209759370136e-45	0.06367041198501873	0.9999080003884429	0.4857142857144163	0.9987237409704673	0.4857142857142857	0.06367041198501873	0.11258278145695365	0.0013628011433238056	8.677011024908125e-5	1.7864434463046142e-4	0.5317892061867308	SConES	3.51370948553085	SConES	chi2	L1e1.5-E1e1.0	194204	1	gi	TRUE	267	20	0.5	35	2	0
0.0013628011433238056	0	0.0012043152819238851	0.0015363222295417004	0.9986371988566762	1	0	1	0	0.0013628011433238056	NaN	0.0013628011433238056	1	0.0027218928879079655	0.0013628011433238056	0.0013628011433238056	1	0.5	SConES	6.59569285710653	SConES	chi2	L1e1.5-E1e0.0	194204	1	gi	TRUE	267	20	0.5	195920	8983	0
0.11485300122498979	8.294371649088921e-5	0.11344430761130103	0.11627310150281245	0.9990965700285831	1	0	0.9265536723163842	0.11411902341335323	9.448691874701128e-4	0.999418370542705	9.448691874701128e-4	0.9265536723163842	0.0018878132446214588	9.034299714169049e-4	8.370763576970192e-4	0.8859177215189873	0.5203363478648687	SConES	9.8918865998586	SConES	chi2	L1e0.0-E1e0.0	1612494	0.25	gi	TRUE	177	20	0.5	173569	8470	0
0.0013628011433238056	0	0.0012043152819238851	0.0015363222295417004	0.9986371988566762	1	0	1	0	0.0013628011433238056	NaN	0.0013628011433238056	1	0.0027218928879079655	0.0013628011433238056	0.0013628011433238056	1	0.5	SConES	3.3820499142011	SConES	chi2	L1e1.5-E1e0.0	194204	1	gm	FALSE	267	20	0.5	195920	8983	0
0.9985095957533687	0.36449064319361485	0.9983286219208038	0.99867555131112	0.9986371988566762	0.9391625252740889	1.937259492196941e-5	0.3146067415730337	0.9994428912411258	0.4352331606217487	0.9990650242429506	0.43523316062176165	0.3146067415730337	0.3652173913043478	0.0013628011433238056	4.287464271131074e-4	9.850959575336872e-4	0.6570248164070798	SConES	2.71792443195979	SConES	chi2	L1e1.5-E1e1.0	194204	1	gs	FALSE	267	20	0.5	193	0	0
0.994023070641078	0.18442997798899918	0.9936717964309725	0.9943596044086427	0.9986371988566762	1	8.649438554534676e-154	0.50187265917603	0.9946946890668684	0.11433447098976178	0.9993170661572904	0.11433447098976109	0.50187265917603	0.18624044475330087	0.0013628011433238056	6.839526337280523e-4	0.005982033483054308	0.7482836741214491	SConES	2.89301365216573	SConES	chi2	L1e1.5-E1e0.5	194204	1	gm	TRUE	267	20	0.5	1172	69	0
0.9968609636586362	0.1752623892576897	0.9966032096827875	0.9971038380247496	0.9986371988566762	1	1.2452026106537757e-17	0.24719101123595505	0.9978840089341845	0.1374999999999998	0.9989715513712648	0.1375	0.24719101123595505	0.17670682730923695	0.0013628011433238056	3.368721927317272e-4	0.002449979583503471	0.6225375100850697	SConES	4.43031577269236	SConES	chi2	L1e1.5-E1e0.5	194204	1	gi	FALSE	267	20	0.5	480	27	0
0.00388934258881176	6.913187288268774e-6	0.0036185392361386837	0.004174983011321189	0.9986371988566762	1	0	1	0.0025299893178228803	0.0013662530382499679	1	0.001366253038249968	1	0.0027287778754369113	0.0013628011433238056	0.0013628011433238056	0.9974734585545121	0.5012649946589114	SConES	3.52665063142776	SConES	chi2	L1e1.5-E1e0.0	194204	1	gs	FALSE	267	20	0.5	195425	0	0
0.9977541853817885	0.2679927261888942	0.9975344788883436	0.9979589494517176	0.9986371988566762	1	0.0014026767828064718	0.30337078651685395	0.9987017832591374	0.2417910447761247	0.9990490068256768	0.2417910447761194	0.30337078651685395	0.26910299003322263	0.0013628011433238056	4.134340547162107e-4	0.0017098815843201306	0.6510362848879957	SConES	3.31819200515747	SConES	chi2	L1e1.5-E1e1.0	194204	1	gm	FALSE	267	20	0.5	335	19	0
0.00388934258881176	6.913187288268774e-6	0.0036185392361386837	0.004174983011321189	0.9986371988566762	1	0	1	0.0025299893178228803	0.0013662530382499679	1	0.001366253038249968	1	0.0027287778754369113	0.0013628011433238056	0.0013628011433238056	0.9974734585545121	0.5012649946589114	SConES	3.04994967778524	SConES	chi2	L1e1.5-E1e0.0	194204	1	gs	TRUE	267	20	0.5	195425	0	0
0.9968609636586362	0.1752623892576897	0.9966032096827875	0.9971038380247496	0.9986371988566762	1	1.2452026106537757e-17	0.24719101123595505	0.9978840089341845	0.1374999999999998	0.9989715513712648	0.1375	0.24719101123595505	0.17670682730923695	0.0013628011433238056	3.368721927317272e-4	0.002449979583503471	0.6225375100850697	SConES	4.61713654994965	SConES	chi2	L1e1.5-E1e0.5	194204	1	gi	TRUE	267	20	0.5	480	27	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	2.87029988368352	SConES	chi2	L1e1.5-E1e2.5	194204	1	gm	FALSE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	2.46823606093725	SConES	chi2	L1e1.5-E1e2.0	194204	1	gm	FALSE	267	20	0.5	0	0	0
0.9972539812168232	0.09006366060518353	0.9970121888922111	0.9974808684804696	0.9990965700285831	1	1.650516254931288e-24	0.15254237288135594	0.9980178090659692	0.0650602409638554	0.9992327561954938	0.06506024096385542	0.15254237288135594	0.09121621621621621	9.034299714169049e-4	1.3781135157207023e-4	0.0021182115149040426	0.5752800909736625	SConES	3.10762143532435	SConES	chi2	L1e0.0-E1e1.0	1612494	0.25	gm	FALSE	177	20	0.5	415	80	0
0.9986320947325439	0.11230237459028489	0.998458268989203	0.9987908859639364	0.9986371988566762	0.5406015639446964	3.269209759370136e-45	0.06367041198501873	0.9999080003884429	0.4857142857144163	0.9987237409704673	0.4857142857142857	0.06367041198501873	0.11258278145695365	0.0013628011433238056	8.677011024908125e-5	1.7864434463046142e-4	0.5317892061867308	SConES	4.09847095410029	SConES	chi2	L1e1.5-E1e1.0	194204	1	gi	FALSE	267	20	0.5	35	2	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.76092766920726	SConES	chi2	L1e1.5-E1e2.5	194204	1	gm	TRUE	267	20	0.5	0	0	0
0.0013628011433238056	0	0.0012043152819238851	0.0015363222295417004	0.9986371988566762	1	0	1	0	0.0013628011433238056	NaN	0.0013628011433238056	1	0.0027218928879079655	0.0013628011433238056	0.0013628011433238056	1	0.5	SConES	6.51748147805532	SConES	chi2	L1e1.5-E1e0.0	194204	1	gi	FALSE	267	20	0.5	195920	8983	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.2783486922582	SConES	chi2	L1e1.5-E1e2.5	194204	1	gi	TRUE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.57245231866837	SConES	chi2	L1e1.5-E1e2.0	194204	1	gi	TRUE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.06946280797323	SConES	chi2	L1e1.5-E1e2.0	194204	1	gs	TRUE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	2.30003095070521	SConES	chi2	L1e1.5-E1e2.0	194204	1	gs	FALSE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.6899945696195	SConES	chi2	L1e1.5-E1e2.0	194204	1	gi	FALSE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.16690752506256	SConES	chi2	L1e1.5-E1e3.0	194204	1	gi	TRUE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.20653581619263	SConES	chi2	L1e1.5-E1e2.5	194204	1	gs	TRUE	267	20	0.5	0	0	0
0.9972539812168232	0.09006366060518353	0.9970121888922111	0.9974808684804696	0.9990965700285831	1	1.650516254931288e-24	0.15254237288135594	0.9980178090659692	0.0650602409638554	0.9992327561954938	0.06506024096385542	0.15254237288135594	0.09121621621621621	9.034299714169049e-4	1.3781135157207023e-4	0.0021182115149040426	0.5752800909736625	SConES	3.11289609273275	SConES	chi2	L1e0.0-E1e1.0	1612494	0.25	gm	TRUE	177	20	0.5	415	80	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	2.7710157473882	SConES	chi2	L1e1.5-E1e2.0	194204	1	gm	TRUE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	2.60964801708857	SConES	chi2	L1e1.5-E1e2.5	194204	1	gs	FALSE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.18917535940806	SConES	chi2	L1e1.5-E1e1.5	194204	1	gm	FALSE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.52578210830688	SConES	chi2	L1e1.5-E1e2.5	194204	1	gi	FALSE	267	20	0.5	0	0	0
0.99866782360147	0.0966983913478226	0.998496142579458	0.9988244650544643	0.9986371988566762	0.3715427906165668	1.5421285820643606e-51	0.052434456928838954	0.9999591112837524	0.6363636363636875	0.9987085115723489	0.6363636363636364	0.052434456928838954	0.09688581314878893	0.0013628011433238056	7.145773785218456e-5	1.1229073091057574e-4	0.5261967841062957	SConES	3.15727584759394	SConES	chi2	L1e1.5-E1e1.5	194204	1	gs	FALSE	267	20	0.5	22	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	2.9270260254542	SConES	chi2	L1e1.5-E1e1.5	194204	1	gi	FALSE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.28020050525665	SConES	chi2	L1e1.5-E1e1.5	194204	1	gm	TRUE	267	20	0.5	0	0	0
0.99866782360147	0.0966983913478226	0.998496142579458	0.9988244650544643	0.9986371988566762	0.3715427906165668	1.5421285820643606e-51	0.052434456928838954	0.9999591112837524	0.6363636363636875	0.9987085115723489	0.6363636363636364	0.052434456928838954	0.09688581314878893	0.0013628011433238056	7.145773785218456e-5	1.1229073091057574e-4	0.5261967841062957	SConES	2.70152960618337	SConES	chi2	L1e1.5-E1e1.5	194204	1	gs	TRUE	267	20	0.5	22	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.91467500925064	SConES	chi2	L1e1.5-E1e3.0	194204	1	gs	TRUE	267	20	0.5	0	0	0
0.9986371988566762	0	0.9984636777704583	0.9987956847180761	0.9986371988566762	0.5162687976446685	1.3927022395063905e-59	0	1	NaN	0.9986371988566762	NA	0	NA	0.0013628011433238056	0	0	0.5	SConES	3.3089059472084	SConES	chi2	L1e1.5-E1e1.5	194204	1	gi	TRUE	267	20	0.5	0	0	0
0.9989791751735402	0	0.9988275594464717	0.9991156988831751	0.9989791751735402	0.518794312129657	5.691099965684584e-45	0	1	NaN	0.9989791751735402	NA	0	NA	0.0010208248264597796	0	0	0.5	SConES	4.39512580633163	SConES	chi2	L1e3.5-E1e3.0	1620092	0.25	gi	FALSE	200	20	0.5	0	0	0
0.9961974275214374	0.05920917479183383	0.9959148640013468	0.9964651493625208	0.9990965700285831	1	5.99189940904769e-58	0.13559322033898305	0.9969756262037468	0.0389610389610396	0.999216605906689	0.03896103896103896	0.13559322033898305	0.06052963430012611	9.034299714169049e-4	1.2249897917517355e-4	0.003144140465496121	0.566284423271365	SConES	2.94278642733892	SConES	chi2	L1e0.0-E1e1.0	1612494	0.25	gs	FALSE	177	20	0.5	616	0	0
